player_id,player_name,position,team,avg_minutes_per_game,minutes_percentile,dap90,dap90_percentile,oap90,oap90_percentile,cap90,cap90_percentile,high_intensity_score,high_intensity_percentile,fatigue_score,fatigue_score_percentile,injury_risk_index,composite_workload_score,composite_workload_score_percentile,workload_risk_level
30540,Andrei Girotto,DFMF,Nantes,89.14285714285714,1.0,5.45,1.0,0.0,0.0,9.08,0.13793103448275862,21.825,0.5,44.482545399515736,0.9827586206896551,20.993018159806294,40.107142857142854,1.0,1. VERY HIGH
31123,Solly March,FWDF,Brighton,86.04761904761905,1.0,1.85,0.3076923076923077,0.5,0.3076923076923077,12.72,0.6923076923076923,26.2,0.6153846153846154,42.79413236481033,1.0,20.11765294592413,38.48904761904762,1.0,3. MODERATE
32175,Mitchell Weiser,DFFW,Werder Bremen,86.10526315789474,1.0,3.25,0.9473684210526315,0.0,0.0,11.01,0.15789473684210525,17.025,0.10526315789473684,40.85750780553077,0.8947368421052632,19.24300312221231,38.494605263157894,1.0,1. VERY HIGH
30813,Vinicius Júnior,FW,Real Madrid,87.8,0.973568281938326,1.4,0.6211453744493393,0.5,0.09251101321585903,16.36,0.973568281938326,46.6,0.973568281938326,48.26050847457627,1.0,21.704203389830507,39.92,1.0,1. VERY HIGH
30419,Bruno Fernandes,MFFW,Manchester Utd,89.9047619047619,1.0,2.3,0.7,0.5,0.325,12.91,0.7,20.75,0.4,43.17940476190476,0.9833333333333333,20.171761904761905,40.25940476190476,1.0,3. MODERATE
29877,Janis Blaswich,GK,RB Leipzig,90.0,0.226890756302521,0.35,0.9663865546218487,0.0,0.0,8.87,0.9747899159663865,12.225,0.10084033613445378,39.84947033898305,0.16806722689075632,19.03978813559322,38.3575,1.0,4. LOW
31002,Jefferson Lerma,MFDF,Bournemouth,89.68181818181819,0.9705882352941176,3.0,0.5,0.8,0.9117647058823529,9.77,0.23529411764705882,13.1,0.08823529411764706,41.385354391371344,0.9705882352941176,19.454141756548538,39.755227272727275,1.0,1. VERY HIGH
31656,Declan Rice,MF,West Ham,90.0,0.9863013698630136,3.45,0.8246575342465754,0.0,0.0,12.78,0.863013698630137,34.95,0.9232876712328767,47.12987288135593,0.9945205479452055,21.351949152542375,40.575,1.0,2. HIGH
30505,Francisco Garcia,DF,Rayo Vallecano,89.35,0.8966725043782837,2.3,0.12784588441331,0.0,0.0,15.47,0.9947460595446584,50.9,0.9737302977232924,50.42652542372881,0.9877408056042032,22.570610169491527,40.5275,1.0,2. HIGH
29915,Jarrod Bowen,FWMF,West Ham,89.54545454545455,1.0,1.35,0.41353383458646614,0.0,0.0,9.95,0.18045112781954886,14.65,0.2556390977443609,41.4162750385208,0.9548872180451128,19.266510015408322,38.845681818181816,1.0,3. MODERATE
31222,Gideon Mensah,DF,Auxerre,89.0,0.8896672504378283,4.45,0.9824868651488616,0.0,0.0,12.52,0.9264448336252189,36.35,0.8739054290718039,46.671906779661015,0.9404553415061296,21.268762711864408,40.51,0.9982486865148862,2. HIGH
29826,Jude Bellingham,MF,Dortmund,88.94736842105263,0.9698630136986301,3.35,0.7863013698630137,0.5,0.7178082191780822,13.54,0.9315068493150684,33.875,0.9095890410958904,46.24346008028546,0.9863013698630136,20.497384032114184,40.453947368421055,0.9972602739726028,1. VERY HIGH
30177,Kevin Danso,DF,Lens,90.0,0.9404553415061296,3.35,0.702276707530648,0.8,0.8669001751313485,10.83,0.691768826619965,51.625,0.9807355516637478,51.29862288135593,0.9947460595446584,23.01944915254237,40.2875,0.9964973730297724,2. HIGH
32011,Marcus Thuram,FW,M'Gladbach,89.55555555555556,0.9955947136563876,0.65,0.14537444933920704,1.0,0.8370044052863436,11.56,0.7136563876651982,18.45,0.6960352422907489,41.827603578154424,0.973568281938326,19.33104143126177,39.272222222222226,0.9955947136563876,2. HIGH
32036,Pau Torres,DF,Villarreal,90.0,0.9404553415061296,2.25,0.1190893169877408,0.0,0.0,13.33,0.9702276707530648,61.35,0.9982486865148862,53.27478813559322,1.0,24.00991525423729,40.2325,0.9947460595446584,1. VERY HIGH
31921,Stijn Spierings,MF,Toulouse,90.0,0.9863013698630136,3.55,0.852054794520548,0.8,0.9178082191780822,10.96,0.4657534246575342,28.375,0.8082191780821918,45.48612288135593,0.9753424657534246,20.994449152542373,40.4,0.9945205479452055,1. VERY HIGH
30830,Gedeon Kalulu,DF,Lorient,90.0,0.9404553415061296,2.75,0.3520140105078809,0.0,0.0,12.32,0.9141856392294221,34.925,0.8423817863397548,46.940572033898306,0.9509632224168126,21.376228813559322,40.18,0.9929947460595446,1. VERY HIGH
32224,Wilfried Zaha,FWMF,Crystal Palace,87.42105263157895,0.9924812030075187,1.5,0.47368421052631576,0.5,0.15789473684210525,12.5,0.6616541353383458,21.0,0.5037593984962406,41.794522747546836,0.9774436090225563,19.817809099018735,38.84342105263158,0.9924812030075187,3. MODERATE
31871,Ellyes Skhiri,MF,Köln,88.66666666666667,0.9643835616438357,3.85,0.915068493150685,0.8,0.9178082191780822,12.25,0.8027397260273973,28.5,0.810958904109589,44.87370056497175,0.9643835616438357,20.7494802259887,40.30916666666667,0.9917808219178083,1. VERY HIGH
31230,Lionel Messi,MFFW,Paris S-G,87.61111111111111,0.9916666666666667,0.7,0.08333333333333333,2.0,0.9916666666666667,17.01,0.9833333333333333,46.225,0.9833333333333333,47.819846986817325,1.0,22.62793879472693,40.176944444444445,0.9916666666666667,1. VERY HIGH
31357,Manuel Neuer,GK,Bayern Munich,90.0,0.226890756302521,0.2,0.4789915966386555,0.0,0.0,8.96,0.9831932773109243,18.95,0.6470588235294118,41.46970338983051,0.6050420168067226,20.187881355932202,38.32,0.9915966386554622,4. LOW
29581,Yunis Abdelhamid,DF,Reims,90.0,0.9404553415061296,4.2,0.9597197898423818,0.0,0.0,9.85,0.4273204903677758,32.1,0.7775831873905429,46.717372881355935,0.9439579684763573,22.286949152542373,40.1425,0.9912434325744308,1. VERY HIGH
30840,Harry Kane,FW,Tottenham,89.34782608695652,0.986784140969163,0.8,0.2775330396475771,1.0,0.8370044052863436,11.49,0.6916299559471366,13.375,0.5506607929515418,40.62610077376566,0.9295154185022027,19.250440309506264,39.23163043478261,0.9911894273127754,2. HIGH
32076,Dayot Upamecano,DF,Bayern Munich,89.47368421052632,0.9106830122591943,3.7,0.8318739054290718,0.0,0.0,10.98,0.7197898423817863,51.25,0.9772329246935202,50.95451605709188,0.9912434325744308,22.881806422836753,40.01447368421053,0.989492119089317,2. HIGH
30727,Pierre Højbjerg,MF,Tottenham,89.13636363636364,0.9726027397260274,3.45,0.8246575342465754,0.8,0.9178082191780822,11.84,0.7205479452054795,26.525,0.7424657534246575,44.81528697996918,0.9616438356164384,20.726114791987673,40.234545454545454,0.989041095890411,1. VERY HIGH
29624,Sergio Akieme,DF,Almería,90.0,0.9404553415061296,2.45,0.1733800350262697,0.0,0.0,11.99,0.882661996497373,26.475,0.5919439579684763,44.50010593220339,0.861646234676007,20.400042372881355,39.9775,0.9877408056042032,2. HIGH
30702,Jonas Hofmann,FW,M'Gladbach,87.625,0.9647577092511013,1.6,0.7136563876651982,1.3,0.9074889867841409,12.4,0.788546255506608,18.625,0.7004405286343612,41.25675847457627,0.9515418502202643,19.60270338983051,39.18,0.986784140969163,1. VERY HIGH
29595,Tyler Adams,MF,Leeds United,89.78947368421052,0.9808219178082191,3.95,0.9397260273972603,0.0,0.0,10.85,0.4328767123287671,16.325,0.3424657534246575,42.353649643175736,0.9041095890410958,19.441459857270296,40.20828947368421,0.9863013698630136,1. VERY HIGH
30731,Roger Ibanez,DF,Roma,90.0,0.9404553415061296,3.5,0.7688266199649737,0.0,0.0,10.3,0.5569176882661997,33.425,0.8021015761821366,46.83760593220339,0.9474605954465849,21.235042372881356,39.975,0.9859894921190894,3. MODERATE
31442,Dango Ouattara,FWMF,Lorient,86.0,0.9774436090225563,3.2,0.9924812030075187,0.5,0.15789473684210525,12.01,0.5714285714285714,27.975,0.7744360902255639,43.19324152542373,0.9924812030075187,19.477296610169493,38.8325,0.9849624060150376,1. VERY HIGH
32168,James Ward-Prowse,MF,Southampton,90.0,0.9863013698630136,2.3,0.2602739726027397,0.8,0.9178082191780822,11.13,0.4986301369863014,13.1,0.16712328767123288,41.367372881355934,0.863013698630137,19.446949152542373,39.9425,0.9835616438356164,1. VERY HIGH
30788,Joelinton,MFFW,Newcastle Utd,84.5,0.975,3.6,1.0,0.5,0.325,12.0,0.4583333333333333,22.2,0.49166666666666664,41.695762711864404,0.95,19.478305084745763,38.39,0.9833333333333333,1. VERY HIGH
30621,Péter Gulácsi,GK,RB Leipzig,90.0,0.226890756302521,0.2,0.4789915966386555,0.0,0.0,8.84,0.9663865546218487,12.625,0.11764705882352941,39.52235169491525,0.07563025210084033,19.008940677966102,38.29,0.9831932773109243,4. LOW
30626,Christian Günter,DFMF,Freiburg,88.25,0.9827586206896551,2.0,0.15517241379310345,0.0,0.0,10.25,0.39655172413793105,12.65,0.08620689655172414,40.25911016949153,0.8275862068965517,19.10364406779661,38.6625,0.9827586206896551,3. MODERATE
31289,Álex Moreno,DF,Aston Villa,90.0,0.9404553415061296,2.65,0.29246935201401053,0.0,0.0,11.65,0.8283712784588442,26.425,0.5884413309982487,44.57150423728814,0.8633975481611208,20.828601694915253,39.9725,0.9824868651488616,2. HIGH
